filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-6889.png,Normal,0,0.9634242,0.032851014,0.0035020292,0.00022279652,0
Normal-7906.png,Normal,0,0.93334085,0.06604119,0.00036455377,0.00025330167,0
Lung_Opacity-4320.png,Lung_Opacity,1,0.0015090579,0.9984048,4.313828e-05,4.313042e-05,1
Lung_Opacity-3857.png,Lung_Opacity,1,0.2524847,0.7473274,9.589158e-05,9.2038266e-05,1
Lung_Opacity-5675.png,Lung_Opacity,1,0.00084165734,0.9991565,8.298481e-08,1.8106692e-06,1
Normal-9562.png,Normal,0,0.9871765,0.012646671,5.3114993e-05,0.00012379863,0
Lung_Opacity-4671.png,Lung_Opacity,1,0.043927174,0.9560454,5.2540936e-06,2.2180764e-05,1
COVID-1337.png,COVID,2,0.0003001336,0.0016804651,0.997995,2.4360173e-05,2
Viral Pneumonia-629.png,Viral Pneumonia,3,0.0003427255,1.9283174e-05,5.2739038e-06,0.9996327,3
COVID-496.png,COVID,2,0.00029604763,0.0002883778,0.99940443,1.1211445e-05,2
Normal-9074.png,Normal,0,0.98708016,0.012720678,0.00011217535,8.7064494e-05,0
Normal-10007.png,Normal,0,0.9439975,0.05593412,4.983282e-05,1.8621626e-05,0
Normal-2503.png,Normal,0,0.9953923,0.004423774,0.00016338298,2.0481752e-05,0
Lung_Opacity-4792.png,Lung_Opacity,1,0.00013773238,0.9997613,9.959062e-05,1.3678243e-06,1
Lung_Opacity-3416.png,Lung_Opacity,1,0.0016573087,0.9978908,0.000409196,4.2677035e-05,1
Normal-6263.png,Normal,0,0.98689634,0.0113564525,0.0016073653,0.00013976549,0
Normal-62.png,Normal,0,0.98216367,0.017802155,2.4163986e-05,1.0097092e-05,0
COVID-2630.png,COVID,2,0.00019135128,0.00016233037,0.99963367,1.2589513e-05,2
COVID-1071.png,COVID,2,0.004902858,0.009328956,0.985712,5.6210145e-05,2
Normal-3574.png,Normal,0,0.997593,0.0023940117,2.3968626e-06,1.0642959e-05,0
Lung_Opacity-4080.png,Lung_Opacity,1,0.0051068077,0.9947195,0.00013509193,3.8699316e-05,1
Normal-9604.png,Normal,0,0.5643912,0.43542027,0.00010439046,8.418238e-05,0
COVID-2905.png,COVID,2,0.0003442707,4.05182e-05,0.9996031,1.2140388e-05,2
Normal-4163.png,Normal,0,0.975371,0.023688974,0.00080380286,0.00013622327,0
Normal-7237.png,Normal,0,0.99823976,0.0015214357,0.0002256835,1.3087163e-05,0
Lung_Opacity-550.png,Lung_Opacity,1,0.0005370994,0.9994628,8.064127e-08,4.6918018e-08,1
Lung_Opacity-5736.png,Lung_Opacity,1,0.00015314287,0.99952936,0.00031223867,5.3542312e-06,1
Lung_Opacity-2343.png,Lung_Opacity,1,0.066451564,0.93352616,1.195189e-05,1.0362989e-05,1
Normal-7479.png,Normal,0,0.97469985,0.025247905,1.1878034e-05,4.04524e-05,0
Normal-9697.png,Normal,0,0.92833424,0.071527354,6.425049e-05,7.410662e-05,0
Normal-5303.png,Normal,0,0.92145455,0.078332804,3.642354e-05,0.00017621665,0
Viral Pneumonia-459.png,Viral Pneumonia,3,0.0016920597,1.05903655e-05,5.869853e-05,0.9982387,3
Normal-7702.png,Normal,0,0.9163441,0.028815469,0.054725964,0.000114432834,0
COVID-3497.png,COVID,2,0.0026570635,0.0003245664,0.9968328,0.00018557157,2
COVID-616.png,COVID,2,0.0005015819,0.03120562,0.9682782,1.459786e-05,2
Normal-4332.png,Normal,0,0.9749501,0.021241572,0.0037744413,3.3964465e-05,0
Lung_Opacity-4323.png,Lung_Opacity,1,1.2843968e-07,0.99999905,6.078682e-07,2.01558e-07,1
COVID-1491.png,COVID,2,6.5880147e-07,7.478228e-06,0.9999902,1.6511359e-06,2
COVID-773.png,COVID,2,3.4098546e-05,1.6190953e-06,0.99995613,8.0923055e-06,2
Lung_Opacity-4506.png,Lung_Opacity,1,0.10015234,0.899817,1.6244727e-05,1.4486895e-05,1
Normal-41.png,Normal,0,0.9893218,0.010661575,1.2700004e-06,1.5287525e-05,0
Normal-3562.png,Normal,0,0.9828622,0.016633844,0.00043642242,6.743314e-05,0
Normal-258.png,Normal,0,0.9998548,5.387467e-05,8.702842e-05,4.3088166e-06,0
COVID-1952.png,COVID,2,0.00029007441,5.823839e-05,0.999637,1.4624962e-05,2
Lung_Opacity-452.png,Lung_Opacity,1,0.006372437,0.9934947,0.00010489922,2.7977032e-05,1
Lung_Opacity-2813.png,Lung_Opacity,1,0.000121350575,0.9998758,2.40986e-06,4.943719e-07,1
Normal-652.png,Normal,0,0.9983027,0.0011742698,0.0004156315,0.00010744454,0
Lung_Opacity-2274.png,Lung_Opacity,1,0.24190511,0.7577446,0.00010817235,0.00024204204,1
Normal-9756.png,Normal,0,0.96704996,0.032608237,0.00021428907,0.00012747529,0
COVID-2609.png,COVID,2,1.92385e-05,7.174799e-06,0.99997103,2.537464e-06,2
Normal-9064.png,Normal,0,0.9713074,0.027632263,0.0010227546,3.7529102e-05,0
Normal-7147.png,Normal,0,0.9892799,0.0107009,7.4691743e-06,1.1745326e-05,0
Normal-5298.png,Normal,0,0.9965013,0.0033566807,0.00010325809,3.8747716e-05,0
Normal-3788.png,Normal,0,0.9795507,0.016420446,0.003826797,0.00020199169,0
Normal-763.png,Normal,0,0.9993467,0.00024810585,0.00035953685,4.5641766e-05,0
Lung_Opacity-5916.png,Lung_Opacity,1,0.009938888,0.9896199,0.0002749282,0.00016628281,1
COVID-325.png,COVID,2,4.196731e-05,0.00013596837,0.99981433,7.693118e-06,2
Normal-6665.png,Normal,0,0.95791674,0.041118205,0.00067602075,0.00028896937,0
COVID-2577.png,COVID,2,0.0007618104,0.00010284259,0.99912876,6.501903e-06,2
Lung_Opacity-3813.png,Lung_Opacity,1,0.5170752,0.48278382,2.6473612e-05,0.00011450346,0
COVID-841.png,COVID,2,0.88693815,0.019670008,0.09193148,0.0014603543,0
Normal-6612.png,Normal,0,0.97353894,0.026336916,3.8372807e-05,8.577761e-05,0
Normal-6431.png,Normal,0,0.9755304,0.023608072,0.00077275635,8.889499e-05,0
Normal-542.png,Normal,0,0.9994599,0.00038558358,0.00012573894,2.882092e-05,0
Lung_Opacity-2359.png,Lung_Opacity,1,0.005275642,0.994718,2.0735556e-06,4.381595e-06,1
Normal-6700.png,Normal,0,0.67952967,0.31963333,0.00053428503,0.00030269218,0
Lung_Opacity-365.png,Lung_Opacity,1,0.0001095772,0.9998903,5.3242836e-08,8.515292e-08,1
Normal-4480.png,Normal,0,0.34446007,0.6544763,0.0005118501,0.00055172347,1
COVID-722.png,COVID,2,5.3099365e-07,0.00012584303,0.9998723,1.3636441e-06,2
Normal-5464.png,Normal,0,0.9777379,0.022226285,2.642441e-06,3.306154e-05,0
Normal-9760.png,Normal,0,0.96391445,0.02609432,0.009603401,0.00038786465,0
Lung_Opacity-1523.png,Lung_Opacity,1,0.0001374893,0.99984026,2.155672e-05,6.5047374e-07,1
Normal-5711.png,Normal,0,0.99505734,0.004936086,4.830647e-07,6.1025075e-06,0
Lung_Opacity-5507.png,Lung_Opacity,1,0.049424693,0.94813186,0.0018232084,0.0006202264,1
Viral Pneumonia-110.png,Viral Pneumonia,3,0.00037467436,2.998654e-05,2.9027426e-06,0.9995925,3
Lung_Opacity-3422.png,Lung_Opacity,1,0.00845683,0.9907878,0.0007147802,4.056045e-05,1
Normal-3453.png,Normal,0,0.93142396,0.066460796,0.0019641547,0.00015115776,0
Normal-8887.png,Normal,0,0.99425405,0.005680052,8.836329e-06,5.7048066e-05,0
COVID-1131.png,COVID,2,0.08780568,0.022013983,0.8896475,0.00053283985,2
COVID-2631.png,COVID,2,0.006037027,0.001113174,0.99269605,0.00015371804,2
Normal-9590.png,Normal,0,0.9473547,0.052616708,1.28023075e-05,1.5817577e-05,0
Normal-5422.png,Normal,0,0.98706055,0.012832075,3.9576982e-05,6.7926616e-05,0
Normal-1453.png,Normal,0,0.7219015,0.27784398,0.00010538681,0.00014912138,0
Normal-2857.png,Normal,0,0.8332245,0.16635305,0.00012943329,0.00029314007,0
Normal-7188.png,Normal,0,0.9924689,0.0074727563,1.3797256e-05,4.4514774e-05,0
COVID-249.png,COVID,2,0.0060243015,0.0003154928,0.99287295,0.00078720134,2
Normal-9925.png,Normal,0,0.9936597,0.006331101,8.585263e-07,8.394063e-06,0
Normal-5239.png,Normal,0,0.99463236,0.0049205013,0.0003627508,8.442533e-05,0
Normal-10171.png,Normal,0,0.97173226,0.02034822,0.0077037085,0.00021576324,0
Normal-525.png,Normal,0,0.9942391,0.00037915967,0.0053099203,7.187967e-05,0
Normal-2120.png,Normal,0,0.8153143,0.18321677,0.00092508295,0.00054391485,0
Normal-4239.png,Normal,0,0.95751774,0.04239315,2.105185e-05,6.817087e-05,0
COVID-1561.png,COVID,2,0.00025539135,3.255299e-05,0.99970657,5.499397e-06,2
COVID-2445.png,COVID,2,0.000102381695,1.714923e-05,0.99985814,2.230204e-05,2
Lung_Opacity-5204.png,Lung_Opacity,1,0.005202569,0.99472046,6.605256e-05,1.0949288e-05,1
Lung_Opacity-5812.png,Lung_Opacity,1,9.100131e-06,0.9999846,6.0847046e-06,2.7230513e-07,1
COVID-3405.png,COVID,2,0.0013437562,0.0017578899,0.99668497,0.00021336283,2
Normal-1442.png,Normal,0,0.9789742,0.02096945,2.3299512e-05,3.302376e-05,0
Lung_Opacity-2792.png,Lung_Opacity,1,0.069886535,0.9298753,0.00015872518,7.936618e-05,1
Normal-329.png,Normal,0,0.99985194,0.000108236025,3.5214947e-05,4.6623777e-06,0
Normal-2064.png,Normal,0,0.99302965,0.001876346,0.0049827415,0.00011123939,0
Normal-6046.png,Normal,0,0.9856208,0.01424732,6.238134e-05,6.9424095e-05,0
Lung_Opacity-3349.png,Lung_Opacity,1,1.4064621e-05,0.9999716,3.6722116e-07,1.3979412e-05,1
Lung_Opacity-3734.png,Lung_Opacity,1,0.006163554,0.9938042,1.5273392e-05,1.6994592e-05,1
Normal-6090.png,Normal,0,0.5146211,0.254563,0.22939377,0.0014221797,0
Viral Pneumonia-814.png,Viral Pneumonia,3,0.0005277022,2.5170915e-05,5.281447e-06,0.9994418,3
Viral Pneumonia-797.png,Viral Pneumonia,3,4.908894e-05,8.063955e-06,1.3289662e-05,0.99992955,3
Lung_Opacity-718.png,Lung_Opacity,1,8.845017e-05,0.9999089,2.4072456e-06,2.9600685e-07,1
Lung_Opacity-5906.png,Lung_Opacity,1,0.0014056502,0.99859065,1.4190125e-06,2.2898305e-06,1
Normal-7727.png,Normal,0,0.9847189,0.015258578,3.3330941e-06,1.9139865e-05,0
COVID-153.png,COVID,2,0.0004639218,4.7319183e-05,0.99940085,8.788589e-05,2
Viral Pneumonia-585.png,Viral Pneumonia,3,9.939862e-06,6.653538e-06,1.7554859e-06,0.99998164,3
Normal-7245.png,Normal,0,0.98761904,0.012314178,1.7867707e-05,4.883392e-05,0
COVID-2651.png,COVID,2,0.0014939831,2.1133284e-05,0.99848336,1.5788381e-06,2
Normal-463.png,Normal,0,0.99958175,0.00013292156,0.00017941665,0.0001059828,0
Lung_Opacity-1679.png,Lung_Opacity,1,0.10292992,0.89704436,2.9075877e-06,2.2882623e-05,1
Normal-9749.png,Normal,0,0.9976587,0.0007510468,0.0015407593,4.94823e-05,0
Normal-6792.png,Normal,0,0.98762053,0.012335306,3.3087766e-05,1.1074455e-05,0
Lung_Opacity-2515.png,Lung_Opacity,1,3.115223e-05,0.99996126,1.2427555e-06,6.4533133e-06,1
Normal-6775.png,Normal,0,0.9894972,0.010457215,2.129707e-05,2.4129635e-05,0
Lung_Opacity-3974.png,Lung_Opacity,1,0.054958146,0.94278294,0.0020662765,0.00019268789,1
Normal-7363.png,Normal,0,0.9924353,0.0069356025,0.00049580744,0.00013316101,0
Normal-8613.png,Normal,0,0.5685311,0.43109873,0.00026762352,0.0001025114,0
Lung_Opacity-2854.png,Lung_Opacity,1,5.229708e-05,0.99990857,3.6310284e-05,2.7926737e-06,1
COVID-3240.png,COVID,2,0.0008359526,0.0018613813,0.9972759,2.6693993e-05,2
COVID-3275.png,COVID,2,0.0033387365,1.4162724e-05,0.9966343,1.285301e-05,2
COVID-2228.png,COVID,2,4.5204473e-05,0.016999153,0.9828912,6.445883e-05,2
Viral Pneumonia-109.png,Viral Pneumonia,3,0.003606192,0.00019008834,9.184557e-06,0.9961946,3
Lung_Opacity-3956.png,Lung_Opacity,1,0.0006540005,0.9993444,8.480879e-07,6.761534e-07,1
Normal-6224.png,Normal,0,0.99772006,0.002271478,2.6210193e-06,5.817315e-06,0
Lung_Opacity-3055.png,Lung_Opacity,1,0.008888052,0.99110794,4.639473e-07,3.5165947e-06,1
Viral Pneumonia-275.png,Viral Pneumonia,3,0.0022666948,6.5119595e-05,4.7293156e-06,0.9976635,3
Viral Pneumonia-375.png,Viral Pneumonia,3,0.032686602,0.0012783831,0.00024597172,0.965789,3
Normal-1316.png,Normal,0,0.9991603,0.0004484128,0.00038083512,1.0471443e-05,0
Normal-2504.png,Normal,0,0.3446776,0.2166328,0.43674067,0.0019489843,2
Normal-8559.png,Normal,0,0.9857584,0.014193634,2.8037313e-05,1.9887748e-05,0
Normal-10055.png,Normal,0,0.9933375,0.006636924,1.184513e-06,2.4446026e-05,0
Normal-2580.png,Normal,0,0.5382344,0.44401932,0.015413161,0.002333071,0
Viral Pneumonia-778.png,Viral Pneumonia,3,0.0013383623,7.014129e-05,1.9390165e-05,0.9985721,3
Viral Pneumonia-227.png,Viral Pneumonia,3,0.00010869971,1.0396243e-06,1.5598083e-06,0.99988866,3
Normal-1680.png,Normal,0,0.98421615,0.012121054,0.0032216667,0.0004411476,0
Lung_Opacity-4268.png,Lung_Opacity,1,0.0007721348,0.99922585,4.8513808e-08,2.0816835e-06,1
Normal-3354.png,Normal,0,0.9946396,0.0053330506,1.03583725e-05,1.7026177e-05,0
Normal-4817.png,Normal,0,0.9892981,0.010537357,0.00010012383,6.443873e-05,0
Lung_Opacity-4225.png,Lung_Opacity,1,0.0017888403,0.9981495,3.5092045e-05,2.6478006e-05,1
Viral Pneumonia-1094.png,Viral Pneumonia,3,0.0005629387,0.0008653626,0.0002839824,0.99828774,3
Lung_Opacity-1410.png,Lung_Opacity,1,1.8081691e-05,0.9998338,0.00013991189,8.067006e-06,1
Lung_Opacity-1185.png,Lung_Opacity,1,0.26927456,0.7287151,0.0014877658,0.00052254106,1
Normal-9728.png,Normal,0,0.99744093,0.002401973,0.000120069715,3.7002614e-05,0
Normal-8881.png,Normal,0,0.9944424,0.0055334615,6.525603e-06,1.762358e-05,0
Normal-2322.png,Normal,0,0.9343658,0.06549709,5.5674464e-05,8.137419e-05,0
Lung_Opacity-747.png,Lung_Opacity,1,0.054297756,0.9456307,4.2004544e-05,2.9436647e-05,1
Normal-8710.png,Normal,0,0.9614964,0.037988804,0.00015941082,0.00035534508,0
Normal-6116.png,Normal,0,0.8838485,0.1156977,0.00040198513,5.183167e-05,0
Normal-230.png,Normal,0,0.9977843,0.0008249489,0.0011945069,0.00019613549,0
Lung_Opacity-2984.png,Lung_Opacity,1,0.7519645,0.24725735,0.00015487155,0.0006231844,0
Lung_Opacity-4313.png,Lung_Opacity,1,0.00028455222,0.9997044,7.3546344e-06,3.5312294e-06,1
Normal-4444.png,Normal,0,0.94095993,0.05895185,2.9727844e-05,5.8446585e-05,0
Normal-4844.png,Normal,0,0.99290174,0.0070850616,1.8976506e-06,1.1191084e-05,0
Normal-8159.png,Normal,0,0.9977831,0.0021315075,5.271553e-05,3.2714746e-05,0
Lung_Opacity-1652.png,Lung_Opacity,1,0.04546342,0.95451456,2.9747457e-06,1.906229e-05,1
Normal-3681.png,Normal,0,0.98201156,0.01767378,0.00020523186,0.00010940345,0
Normal-1054.png,Normal,0,0.99968076,0.00016188857,0.00014593703,1.1424679e-05,0
Normal-5668.png,Normal,0,0.9846811,0.015245236,5.227148e-05,2.1382748e-05,0
Normal-4676.png,Normal,0,0.8792852,0.11936894,0.0008050746,0.0005407691,0
Normal-7603.png,Normal,0,0.99354905,0.005700066,0.00070717855,4.3705753e-05,0
Normal-469.png,Normal,0,0.9919423,0.0006930138,0.00016265143,0.007201893,0
Normal-6960.png,Normal,0,0.9613497,0.038312152,0.0002696259,6.842104e-05,0
COVID-1685.png,COVID,2,0.00046883733,6.044797e-05,0.99946743,3.3413164e-06,2
Normal-7216.png,Normal,0,0.9715982,0.028346376,1.2429672e-05,4.2922078e-05,0
Viral Pneumonia-858.png,Viral Pneumonia,3,0.009201891,4.514804e-05,0.0003425575,0.99041045,3
Normal-1517.png,Normal,0,0.99485344,0.0050373124,8.134893e-05,2.78427e-05,0
Normal-8728.png,Normal,0,0.9509715,0.048811495,0.00011939177,9.758636e-05,0
Lung_Opacity-2531.png,Lung_Opacity,1,2.1581807e-05,0.9999782,1.7307994e-07,7.923905e-08,1
Lung_Opacity-5979.png,Lung_Opacity,1,8.593355e-05,0.99915373,0.00036592476,0.000394526,1
COVID-1468.png,COVID,2,8.892844e-07,0.00059051573,0.9994081,4.909067e-07,2
Viral Pneumonia-1084.png,Viral Pneumonia,3,0.00022537366,1.5855603e-05,2.4776933e-05,0.999734,3
Normal-9230.png,Normal,0,0.9962624,0.0036902437,3.6852354e-05,1.0618024e-05,0
COVID-993.png,COVID,2,3.2747184e-06,4.3995922e-07,0.9999919,4.4388903e-06,2
Normal-1452.png,Normal,0,0.91141796,0.08826183,0.00017372706,0.00014651206,0
Normal-63.png,Normal,0,0.9992724,0.0006586429,5.547305e-05,1.3466126e-05,0
Normal-5677.png,Normal,0,0.9541202,0.04536946,0.0004669307,4.335121e-05,0
COVID-1034.png,COVID,2,2.1007676e-05,1.9527843e-05,0.9999567,2.7298329e-06,2
Normal-9630.png,Normal,0,0.9419306,0.055775497,0.002208929,8.500872e-05,0
Viral Pneumonia-895.png,Viral Pneumonia,3,0.00063295214,0.00011660433,3.7489426e-05,0.999213,3
Normal-7782.png,Normal,0,0.9385245,0.06120981,0.00013446176,0.00013124592,0
COVID-2237.png,COVID,2,0.0029345432,0.005637967,0.9913402,8.7217384e-05,2
Normal-10110.png,Normal,0,0.9744406,0.025443848,8.81514e-05,2.7435335e-05,0
Viral Pneumonia-569.png,Viral Pneumonia,3,0.004582362,0.000336745,6.213374e-05,0.9950187,3
Normal-147.png,Normal,0,0.9989833,8.293701e-05,0.0009213365,1.2380032e-05,0
Lung_Opacity-3798.png,Lung_Opacity,1,0.017045412,0.97985935,0.0030468474,4.8440535e-05,1
Lung_Opacity-1288.png,Lung_Opacity,1,0.001107642,0.9986325,0.00022889637,3.096157e-05,1
Normal-6935.png,Normal,0,0.9994281,0.00042819403,0.00012608424,1.7592634e-05,0
Normal-2621.png,Normal,0,0.99588436,0.0038277677,0.00026259632,2.5311352e-05,0
COVID-1900.png,COVID,2,0.00020046247,0.00014895332,0.9996449,5.772485e-06,2
COVID-716.png,COVID,2,0.00010694822,0.000102271275,0.9997633,2.758691e-05,2
Normal-8213.png,Normal,0,0.9167665,0.083180726,4.3664418e-06,4.8443988e-05,0
Normal-8922.png,Normal,0,0.9909958,0.008575498,0.00033046203,9.824701e-05,0
Lung_Opacity-5274.png,Lung_Opacity,1,0.0050089355,0.9949486,2.5303974e-05,1.7205002e-05,1
Normal-2993.png,Normal,0,0.9952129,0.0030777056,0.0016363522,7.2980394e-05,0
Viral Pneumonia-948.png,Viral Pneumonia,3,0.48436782,0.0027167993,0.002094887,0.51082045,3
Normal-8574.png,Normal,0,0.9934956,0.006444651,2.2560132e-05,3.7165373e-05,0
Normal-3918.png,Normal,0,0.9885544,0.0076343566,0.003686569,0.00012467976,0
COVID-1519.png,COVID,2,1.5403877e-05,2.4135068e-06,0.9999765,5.6746226e-06,2
COVID-3024.png,COVID,2,0.40780723,0.046254452,0.54510915,0.0008292057,2
Lung_Opacity-2658.png,Lung_Opacity,1,0.67565316,0.32368687,0.0006319887,2.8033299e-05,0
Lung_Opacity-5432.png,Lung_Opacity,1,0.00055448303,0.99940777,2.160126e-05,1.624799e-05,1
Normal-9327.png,Normal,0,0.44320622,0.51321864,0.042228967,0.0013462539,1
Lung_Opacity-5577.png,Lung_Opacity,1,0.014421584,0.98499006,0.00040109994,0.00018716333,1
Normal-2750.png,Normal,0,0.98875266,0.011126814,8.878526e-05,3.1771353e-05,0
Normal-8447.png,Normal,0,0.98842305,0.009055518,0.0022828854,0.00023851692,0
Normal-9156.png,Normal,0,0.99183977,0.008056873,2.9757006e-05,7.350524e-05,0
Normal-1605.png,Normal,0,0.9464876,0.04123899,0.011498245,0.0007751518,0
Normal-1898.png,Normal,0,0.9479117,0.052040562,6.93496e-06,4.08813e-05,0
COVID-964.png,COVID,2,0.00012662345,9.209294e-05,0.9997663,1.50637825e-05,2
Normal-6893.png,Normal,0,0.99783283,0.0020836336,5.4785392e-05,2.8722128e-05,0
Normal-3591.png,Normal,0,0.98165864,0.018148746,8.415457e-05,0.000108446744,0
Normal-7408.png,Normal,0,0.99047977,0.009477416,1.6164511e-05,2.6698088e-05,0
Normal-6335.png,Normal,0,0.99243224,0.006124565,0.001384932,5.836645e-05,0
Normal-3164.png,Normal,0,0.9386933,0.059531484,0.0015089886,0.00026618724,0
Viral Pneumonia-924.png,Viral Pneumonia,3,0.000994364,0.00013578804,1.5086847e-06,0.99886835,3
COVID-1449.png,COVID,2,0.00015218105,4.5175555e-05,0.99979013,1.24792305e-05,2
Lung_Opacity-5685.png,Lung_Opacity,1,2.9432373e-05,0.9999485,1.70788e-05,4.947147e-06,1
Normal-8873.png,Normal,0,0.970099,0.029827304,2.7964597e-05,4.5704113e-05,0
Normal-4626.png,Normal,0,0.9590342,0.030171847,0.0100107305,0.00078324525,0
Lung_Opacity-3398.png,Lung_Opacity,1,0.0054481104,0.99452835,2.1952985e-05,1.5005302e-06,1
Lung_Opacity-3358.png,Lung_Opacity,1,0.0008119693,0.9988661,0.00017762459,0.00014435174,1
Lung_Opacity-3045.png,Lung_Opacity,1,0.0015890256,0.9984092,9.472713e-08,1.6561254e-06,1
Lung_Opacity-3989.png,Lung_Opacity,1,0.78674316,0.21257715,0.000576707,0.000102995255,0
Normal-6801.png,Normal,0,0.955265,0.044660624,4.7192178e-05,2.7209575e-05,0
Normal-7447.png,Normal,0,0.99140126,0.008234032,0.00030182686,6.283851e-05,0
Lung_Opacity-1340.png,Lung_Opacity,1,0.03724455,0.9619802,0.00035578216,0.00041945977,1
Normal-1122.png,Normal,0,0.996872,0.0005480516,0.002550694,2.9277418e-05,0
COVID-2882.png,COVID,2,0.019028263,0.00073567656,0.9801419,9.411981e-05,2
Normal-5250.png,Normal,0,0.9973986,0.0021046172,0.00039450207,0.000102284735,0
Normal-3365.png,Normal,0,0.99414164,0.0052921865,0.00045024548,0.00011589796,0
Lung_Opacity-590.png,Lung_Opacity,1,0.024948452,0.97503495,8.96091e-06,7.635752e-06,1
Normal-6392.png,Normal,0,0.99510866,0.0046001463,0.00022221,6.8954534e-05,0
COVID-401.png,COVID,2,0.7189638,0.21415024,0.06640834,0.00047762837,0
Lung_Opacity-3987.png,Lung_Opacity,1,0.00035846917,0.9995703,2.3309034e-05,4.7925107e-05,1
Lung_Opacity-3268.png,Lung_Opacity,1,8.018058e-05,0.99966383,0.00025471253,1.2889185e-06,1
Lung_Opacity-4933.png,Lung_Opacity,1,1.1874975e-05,0.9999776,8.7788085e-06,1.6454593e-06,1
Lung_Opacity-966.png,Lung_Opacity,1,0.027360484,0.97142744,0.00068320363,0.0005289132,1
COVID-1397.png,COVID,2,2.3644104e-06,3.0185702e-05,0.9999665,9.812474e-07,2
Normal-9171.png,Normal,0,0.9962608,0.0036441304,3.767068e-05,5.7309713e-05,0
Normal-6562.png,Normal,0,0.98948085,0.01004965,0.00036128817,0.000108154796,0
Normal-6681.png,Normal,0,0.99047124,0.008756993,0.0007255324,4.6204525e-05,0
Normal-3622.png,Normal,0,0.9956846,0.00426684,1.5186552e-05,3.3376964e-05,0
Lung_Opacity-456.png,Lung_Opacity,1,0.992875,0.006825898,0.00026666946,3.2393436e-05,0
Normal-4775.png,Normal,0,0.792741,0.20712021,7.8064564e-05,6.0629063e-05,0
COVID-2085.png,COVID,2,0.001401438,0.00042544655,0.99812144,5.1676474e-05,2
Normal-4189.png,Normal,0,0.9764797,0.02349295,1.04628925e-05,1.684452e-05,0
Lung_Opacity-5702.png,Lung_Opacity,1,0.023088185,0.9715279,0.0051535903,0.00023034833,1
Viral Pneumonia-1043.png,Viral Pneumonia,3,0.038632993,0.0007575548,0.00024077257,0.96036863,3
Lung_Opacity-2322.png,Lung_Opacity,1,0.003178251,0.996799,3.6212796e-07,2.2318505e-05,1
Normal-6885.png,Normal,0,0.62994874,0.36868784,0.0008653031,0.0004981748,0
COVID-1493.png,COVID,2,4.998402e-05,3.4171692e-06,0.99994326,3.3963825e-06,2
Normal-10051.png,Normal,0,0.9926473,0.0072812703,5.6396882e-05,1.50541855e-05,0
Normal-4081.png,Normal,0,0.9948342,0.005151508,4.4485387e-06,9.867369e-06,0
Normal-2918.png,Normal,0,0.94984144,0.045921452,0.0037703668,0.00046684372,0
Lung_Opacity-5323.png,Lung_Opacity,1,0.013732792,0.982678,0.0034227627,0.00016650998,1
Lung_Opacity-3683.png,Lung_Opacity,1,7.202349e-05,0.9999262,5.776161e-07,1.1958364e-06,1
COVID-1375.png,COVID,2,0.0001455323,5.1100535e-05,0.9997875,1.5866526e-05,2
Lung_Opacity-5600.png,Lung_Opacity,1,0.0021007317,0.99774903,0.00013773413,1.2534682e-05,1
Normal-7775.png,Normal,0,0.9778161,0.02212525,4.304748e-05,1.5608633e-05,0
Lung_Opacity-1139.png,Lung_Opacity,1,0.0050286846,0.99497104,1.04556035e-08,2.451756e-07,1
Normal-4313.png,Normal,0,0.2873153,0.712671,2.9174842e-06,1.0825182e-05,1
Lung_Opacity-4413.png,Lung_Opacity,1,0.81366515,0.18538702,0.0007990773,0.00014877504,0
Normal-9151.png,Normal,0,0.9957289,0.0037687174,0.00033139845,0.00017092348,0
Lung_Opacity-3733.png,Lung_Opacity,1,0.001709862,0.9982821,2.0694706e-06,6.020014e-06,1
Normal-7434.png,Normal,0,0.950665,0.04831772,0.0008263353,0.00019095188,0
