filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Lung_Opacity-4970.png,Lung_Opacity,1,9.356233e-06,0.9976833,0.0023011065,6.2205286e-06,1
COVID-32.png,COVID,2,0.96010125,0.037259236,0.0014688672,0.0011706179,0
Normal-5632.png,Normal,0,0.92638326,0.07180747,0.0011702604,0.00063891517,0
Lung_Opacity-1037.png,Lung_Opacity,1,0.057396755,0.93297344,0.0060691093,0.00356067,1
Viral Pneumonia-990.png,Viral Pneumonia,3,0.0009432018,0.00029967458,0.0006287442,0.99812835,3
COVID-2831.png,COVID,2,1.873483e-05,0.00043616092,0.9995394,5.7128905e-06,2
Normal-7507.png,Normal,0,0.9667039,0.028880227,0.004201992,0.00021393147,0
Normal-4225.png,Normal,0,0.40399337,0.59584993,6.7631925e-05,8.909392e-05,1
Normal-4872.png,Normal,0,0.9663724,0.03204886,0.0012213574,0.00035736704,0
Lung_Opacity-878.png,Lung_Opacity,1,0.015987808,0.983941,6.693953e-05,4.1917406e-06,1
COVID-851.png,COVID,2,0.0029195999,0.00035196732,0.99657625,0.00015218247,2
Lung_Opacity-2160.png,Lung_Opacity,1,0.00017557762,0.9998142,7.973626e-06,2.274222e-06,1
Normal-3350.png,Normal,0,0.9640079,0.028346267,0.0071691233,0.0004767147,0
Normal-3604.png,Normal,0,0.96541744,0.032994855,0.0013993878,0.00018830704,0
Normal-2055.png,Normal,0,0.98791957,0.010557886,0.0011799331,0.00034262124,0
COVID-3008.png,COVID,2,0.007228626,0.003952197,0.98835605,0.00046301118,2
Normal-9050.png,Normal,0,0.98184764,0.017267512,0.0008097887,7.503665e-05,0
Normal-7624.png,Normal,0,0.9817656,0.0144607145,0.0036967318,7.7034376e-05,0
Normal-9866.png,Normal,0,0.9708176,0.013385271,0.015619132,0.00017797583,0
Lung_Opacity-446.png,Lung_Opacity,1,0.0049899453,0.99484336,0.0001193286,4.72961e-05,1
Lung_Opacity-1420.png,Lung_Opacity,1,0.1679996,0.8229047,0.008688812,0.0004069086,1
Normal-195.png,Normal,0,0.7399614,0.0029274288,0.004653447,0.2524577,0
Normal-7783.png,Normal,0,0.9335733,0.048433777,0.014409282,0.0035837144,0
Normal-2981.png,Normal,0,0.97973335,0.019279521,0.00066095963,0.0003261479,0
Lung_Opacity-1473.png,Lung_Opacity,1,0.0013625479,0.87940997,0.11873467,0.0004927769,1
Normal-5351.png,Normal,0,0.94885415,0.050672174,0.00027342938,0.00020029164,0
Lung_Opacity-587.png,Lung_Opacity,1,0.82611865,0.17231046,0.0012687608,0.00030218074,0
Lung_Opacity-5998.png,Lung_Opacity,1,0.6825148,0.29393336,0.019042568,0.0045092134,0
Lung_Opacity-229.png,Lung_Opacity,1,1.4064139e-05,0.99684095,0.003141519,3.541932e-06,1
Lung_Opacity-4633.png,Lung_Opacity,1,0.024813978,0.9740757,0.0010240646,8.6323e-05,1
Viral Pneumonia-888.png,Viral Pneumonia,3,0.035257444,0.000616572,0.00058322254,0.96354276,3
Lung_Opacity-3783.png,Lung_Opacity,1,0.02511499,0.9734894,0.0010239768,0.00037156185,1
Normal-3927.png,Normal,0,0.90670305,0.074144654,0.0008379544,0.018314289,0
Viral Pneumonia-194.png,Viral Pneumonia,3,0.0019764896,0.00035726905,0.0003578624,0.9973084,3
Normal-1360.png,Normal,0,0.976698,0.0005999458,0.001288339,0.0214137,0
Lung_Opacity-3731.png,Lung_Opacity,1,0.0030784663,0.99353504,0.0029417037,0.00044483598,1
COVID-1405.png,COVID,2,4.08223e-06,0.00012639782,0.9957801,0.004089457,2
Lung_Opacity-2624.png,Lung_Opacity,1,0.5757224,0.42397964,0.00015001615,0.00014799082,0
Lung_Opacity-1137.png,Lung_Opacity,1,6.4869964e-05,0.9998652,6.554599e-05,4.417476e-06,1
Lung_Opacity-3274.png,Lung_Opacity,1,0.00078539597,0.8514875,0.1471168,0.00061040017,1
Normal-5099.png,Normal,0,0.6535516,0.3446378,0.0014288723,0.00038180064,0
Normal-7615.png,Normal,0,0.9789201,0.0182687,0.0026189752,0.00019215573,0
COVID-3585.png,COVID,2,0.0005803018,0.011191442,0.9674059,0.020822229,2
Lung_Opacity-1033.png,Lung_Opacity,1,1.4006932e-05,0.9999728,1.2840142e-05,1.9449851e-07,1
Normal-5130.png,Normal,0,0.68112946,0.31731492,0.0009108857,0.000644738,0
Normal-2001.png,Normal,0,0.4054791,0.5793912,0.013141285,0.0019884421,1
Normal-3028.png,Normal,0,0.9872082,0.011149246,0.001453959,0.0001885857,0
Normal-6126.png,Normal,0,0.98891115,0.009242506,0.0015557547,0.00029061525,0
Lung_Opacity-1389.png,Lung_Opacity,1,0.0001532683,0.99982053,2.3715951e-05,2.5234797e-06,1
COVID-2026.png,COVID,2,0.00070278853,0.0017799296,0.9974427,7.45234e-05,2
Normal-9103.png,Normal,0,0.9550467,0.035842083,0.0055321665,0.0035789907,0
Normal-6812.png,Normal,0,0.9870018,0.0116731515,0.0011248953,0.00020017028,0
COVID-666.png,COVID,2,0.0010866696,0.00010987718,0.99878925,1.41877445e-05,2
COVID-1093.png,COVID,2,0.0005188393,0.00022685753,0.99923,2.430063e-05,2
Normal-8211.png,Normal,0,0.90046716,0.0883304,0.009656604,0.00154584,0
COVID-3513.png,COVID,2,0.0027552734,0.0015384478,0.9956273,7.8946185e-05,2
Normal-9861.png,Normal,0,0.9836473,0.013750199,0.0024369764,0.000165451,0
COVID-1858.png,COVID,2,0.03959433,0.0012014583,0.95877814,0.0004260632,2
Normal-6375.png,Normal,0,0.4313242,0.5642075,0.0012641938,0.003204115,1
COVID-991.png,COVID,2,0.009082813,0.0003161774,0.98857856,0.002022456,2
Normal-7551.png,Normal,0,0.9396661,0.05999647,9.453449e-05,0.00024282065,0
COVID-559.png,COVID,2,0.00015625547,0.03508849,0.96427196,0.0004832419,2
Normal-8625.png,Normal,0,0.9891769,0.009647631,0.00093365647,0.00024169896,0
COVID-2454.png,COVID,2,0.004465142,0.00082409044,0.9875388,0.007172007,2
Normal-1966.png,Normal,0,0.9743268,0.025372917,0.00021131996,8.892318e-05,0
Normal-10144.png,Normal,0,0.9779718,0.016209643,0.004538978,0.0012796014,0
Lung_Opacity-1990.png,Lung_Opacity,1,0.010843043,0.91328186,0.075233676,0.000641359,1
Lung_Opacity-5253.png,Lung_Opacity,1,9.8181e-06,0.9996524,0.00033365973,4.1357684e-06,1
Viral Pneumonia-737.png,Viral Pneumonia,3,0.025930509,0.00046303816,0.0013728895,0.97223353,3
Lung_Opacity-1533.png,Lung_Opacity,1,0.023441005,0.97566855,0.0008141658,7.6285294e-05,1
Normal-7273.png,Normal,0,0.94191813,0.057287432,0.0004360871,0.00035832843,0
Normal-9090.png,Normal,0,0.97373337,0.015523027,0.010135102,0.00060845277,0
Normal-7850.png,Normal,0,0.49662352,0.48820147,0.013641018,0.0015338837,0
Normal-6987.png,Normal,0,0.9838387,0.015645409,0.00035130684,0.00016463881,0
Normal-7177.png,Normal,0,0.98805076,0.010270414,0.0014712403,0.00020760094,0
Normal-598.png,Normal,0,0.9639061,0.0014482845,0.0028054288,0.031840187,0
Lung_Opacity-5431.png,Lung_Opacity,1,0.69671935,0.28568548,0.015950961,0.0016442857,0
Viral Pneumonia-1283.png,Viral Pneumonia,3,0.061335143,0.001376203,0.0010162233,0.93627244,3
Normal-8609.png,Normal,0,0.9508076,0.048315976,0.00046047926,0.00041593297,0
COVID-3236.png,COVID,2,0.0027477797,0.04011566,0.95686036,0.00027630167,2
COVID-1157.png,COVID,2,4.4725544e-05,0.32980362,0.66983163,0.00032006032,2
Normal-2797.png,Normal,0,0.92902035,0.068113245,0.0016720977,0.001194272,0
Normal-4702.png,Normal,0,0.9801097,0.017016409,0.0028171916,5.6613382e-05,0
Normal-3457.png,Normal,0,0.88671327,0.10696359,0.003988918,0.002334196,0
Lung_Opacity-3386.png,Lung_Opacity,1,0.11108214,0.8888461,6.538778e-06,6.518353e-05,1
Normal-8548.png,Normal,0,0.938358,0.06126311,0.00030039484,7.848578e-05,0
Normal-404.png,Normal,0,0.982896,0.0017019293,0.0009330451,0.014469123,0
Lung_Opacity-839.png,Lung_Opacity,1,0.0015007232,0.9981502,3.013122e-05,0.00031900252,1
Normal-2493.png,Normal,0,0.9123093,0.043103438,0.012178789,0.032408446,0
COVID-1582.png,COVID,2,0.009279238,0.0007020543,0.9895244,0.0004942397,2
Lung_Opacity-2085.png,Lung_Opacity,1,0.05498203,0.9420002,0.0022334768,0.00078425446,1
Normal-4188.png,Normal,0,0.97825134,0.021641355,5.6953675e-05,5.0400355e-05,0
Lung_Opacity-722.png,Lung_Opacity,1,5.072683e-07,0.999995,4.361292e-06,1.3887717e-07,1
Normal-10031.png,Normal,0,0.9820785,0.015890323,0.0016288122,0.00040235886,0
Lung_Opacity-4686.png,Lung_Opacity,1,0.48931774,0.3525294,0.15636092,0.0017919556,0
Lung_Opacity-2124.png,Lung_Opacity,1,0.62385845,0.3759057,9.120507e-05,0.00014462143,0
Normal-5245.png,Normal,0,0.9883152,0.010638235,0.0009315821,0.00011498106,0
Lung_Opacity-4891.png,Lung_Opacity,1,0.74153155,0.21625593,0.038937397,0.0032751276,0
Lung_Opacity-260.png,Lung_Opacity,1,0.0057806093,0.042659804,0.9500513,0.0015083784,2
Normal-6951.png,Normal,0,0.832559,0.15617187,0.0053005773,0.0059685092,0
Viral Pneumonia-817.png,Viral Pneumonia,3,0.00020911846,0.00012623942,0.0008608842,0.99880373,3
Normal-2122.png,Normal,0,0.9628555,0.016735405,0.016446842,0.00396226,0
Normal-1180.png,Normal,0,0.64825565,0.0028406938,0.0033665972,0.34553707,0
COVID-373.png,COVID,2,0.0033330983,0.00090936496,0.9956423,0.00011528666,2
Normal-6766.png,Normal,0,0.98329514,0.005839854,0.010696122,0.00016890733,0
Normal-3991.png,Normal,0,0.98763186,0.0120065035,0.000216604,0.00014505953,0
Lung_Opacity-160.png,Lung_Opacity,1,0.00022040762,0.9997632,1.504787e-05,1.3956272e-06,1
Normal-9940.png,Normal,0,0.9705522,0.025284749,0.0037422455,0.00042075556,0
Lung_Opacity-3243.png,Lung_Opacity,1,0.008974086,0.9906782,0.00018473211,0.00016314481,1
Normal-1869.png,Normal,0,0.975905,0.018015098,0.0059177545,0.0001621358,0
Normal-8596.png,Normal,0,0.9448427,0.0542901,0.00067609583,0.00019110095,0
Lung_Opacity-4764.png,Lung_Opacity,1,0.98260003,0.016342007,0.0008646793,0.00019328042,0
Normal-5087.png,Normal,0,0.9319821,0.06637307,0.00082624366,0.0008185544,0
COVID-635.png,COVID,2,0.00056027825,0.0016010694,0.9977811,5.753023e-05,2
Normal-4956.png,Normal,0,0.50264806,0.49641788,9.265704e-05,0.00084141386,0
COVID-1745.png,COVID,2,0.18610616,0.0017189651,0.8118009,0.00037404854,2
Normal-4643.png,Normal,0,0.97096056,0.020633308,0.0079653915,0.00044075298,0
Normal-10005.png,Normal,0,0.8767203,0.11868885,0.00023644802,0.0043544415,0
Lung_Opacity-2694.png,Lung_Opacity,1,0.0051010833,0.79725343,0.07529226,0.1223533,1
Normal-4741.png,Normal,0,0.8343538,0.008561526,0.15581171,0.0012729001,0
COVID-795.png,COVID,2,0.056347206,0.0033203263,0.93984675,0.00048572564,2
Normal-2305.png,Normal,0,0.9777114,0.015057865,0.006761286,0.0004694527,0
Normal-8652.png,Normal,0,0.27412212,0.71507686,0.0064233756,0.0043776976,1
Normal-3999.png,Normal,0,0.95316684,0.045262404,0.0012341772,0.00033661592,0
Normal-4152.png,Normal,0,0.9531892,0.011113323,0.035129827,0.000567695,0
Normal-2550.png,Normal,0,0.969722,0.026887367,0.0024293235,0.000961289,0
Viral Pneumonia-1198.png,Viral Pneumonia,3,0.00020843584,7.622722e-05,0.00023367607,0.99948174,3
Normal-6713.png,Normal,0,0.936102,0.063280806,0.00044898406,0.00016831253,0
Normal-2864.png,Normal,0,0.98149383,0.01181162,0.0062206513,0.00047382453,0
Normal-5435.png,Normal,0,0.9826926,0.008500595,0.008527024,0.00027972582,0
Normal-9894.png,Normal,0,0.96558285,0.03358248,0.00056648516,0.0002682136,0
Normal-8903.png,Normal,0,0.9634242,0.035686187,0.00047370096,0.00041582805,0
COVID-2704.png,COVID,2,0.00019058674,0.0002232062,0.9995708,1.5349919e-05,2
Normal-7204.png,Normal,0,0.95839566,0.031786248,0.008891294,0.00092687045,0
Normal-443.png,Normal,0,0.70081675,0.000911768,0.0006495142,0.29762194,0
Viral Pneumonia-974.png,Viral Pneumonia,3,0.17308748,0.0014226813,0.00329582,0.82219404,3
Normal-3329.png,Normal,0,0.9289591,0.07058768,0.00017883352,0.00027443285,0
Normal-5819.png,Normal,0,0.96763784,0.031232378,0.00078258145,0.00034736,0
Lung_Opacity-3449.png,Lung_Opacity,1,0.0054563424,0.9914948,0.00047207376,0.0025768247,1
COVID-2695.png,COVID,2,0.0007435758,0.00015845282,0.99903893,5.9111833e-05,2
COVID-209.png,COVID,2,0.00015515712,0.0008924564,0.9989411,1.1274896e-05,2
COVID-1680.png,COVID,2,5.1877534e-05,0.00015616792,0.99590486,0.0038872105,2
Lung_Opacity-4163.png,Lung_Opacity,1,0.35301885,0.6446878,0.00139707,0.0008961608,1
Lung_Opacity-3179.png,Lung_Opacity,1,1.7277403e-05,0.99997914,2.2422348e-06,1.254373e-06,1
Viral Pneumonia-1285.png,Viral Pneumonia,3,0.0016270657,0.00019279004,0.0003867846,0.9977933,3
Normal-5358.png,Normal,0,0.6443305,0.33929205,0.013975011,0.002402359,0
Normal-4353.png,Normal,0,0.9349348,0.03914507,0.02404178,0.0018784263,0
COVID-24.png,COVID,2,0.0069982125,0.0006907416,0.99187547,0.00043558938,2
Lung_Opacity-2820.png,Lung_Opacity,1,0.001077137,0.99083614,0.007332708,0.00075404893,1
Normal-1876.png,Normal,0,0.97960943,0.016777603,0.0033883043,0.00022468883,0
COVID-3095.png,COVID,2,0.14452663,0.2140988,0.63913065,0.0022438793,2
Viral Pneumonia-211.png,Viral Pneumonia,3,0.0011611214,0.00019351313,0.0001634509,0.9984819,3
COVID-3351.png,COVID,2,0.31856945,0.0080906,0.6690054,0.004334516,2
Lung_Opacity-1716.png,Lung_Opacity,1,0.006139712,0.9937218,0.00011010075,2.839002e-05,1
COVID-2619.png,COVID,2,0.0018417061,0.0013454858,0.9967584,5.446129e-05,2
Normal-2005.png,Normal,0,0.94625187,0.052461103,0.0011122961,0.00017471252,0
Normal-5230.png,Normal,0,0.9771467,0.020641146,0.0015898205,0.0006223798,0
Normal-4824.png,Normal,0,0.9938651,0.005640792,0.00042650683,6.7649904e-05,0
Normal-1715.png,Normal,0,0.9463099,0.030241583,0.017081037,0.0063673784,0
Lung_Opacity-3370.png,Lung_Opacity,1,0.00040366378,0.9995402,4.5234134e-05,1.0802406e-05,1
Normal-633.png,Normal,0,0.91647726,0.004040002,0.010190571,0.06929221,0
Lung_Opacity-2580.png,Lung_Opacity,1,0.0017232568,0.9848119,0.013414507,5.0189774e-05,1
Normal-5215.png,Normal,0,0.86157227,0.13827893,6.693767e-05,8.182102e-05,0
Normal-9795.png,Normal,0,0.58928686,0.084579065,0.32002765,0.006106426,0
Normal-1565.png,Normal,0,0.97113943,0.024594758,0.0041000275,0.00016581509,0
Normal-2887.png,Normal,0,0.98883736,0.010148407,0.0008481507,0.0001661266,0
Lung_Opacity-2557.png,Lung_Opacity,1,7.6234486e-05,0.9997354,0.00018510316,3.2186924e-06,1
Normal-465.png,Normal,0,0.8826427,0.0032474478,0.0037522723,0.11035764,0
Lung_Opacity-1372.png,Lung_Opacity,1,0.00020702361,0.99937433,0.00039569841,2.294756e-05,1
Normal-5639.png,Normal,0,0.97934455,0.020003565,0.00055528426,9.671402e-05,0
COVID-3397.png,COVID,2,0.090122044,0.0011442029,0.9086501,8.36304e-05,2
Normal-1157.png,Normal,0,0.98221093,0.0015132406,0.002251282,0.01402453,0
COVID-1704.png,COVID,2,8.0555867e-07,0.00012775404,0.99987113,2.1087651e-07,2
Normal-4413.png,Normal,0,0.9928988,0.002968654,0.0040910603,4.143828e-05,0
Normal-5306.png,Normal,0,0.9602927,0.039556853,0.00011575786,3.4674704e-05,0
COVID-693.png,COVID,2,2.2474096e-05,0.016075956,0.98297447,0.00092710654,2
Normal-4280.png,Normal,0,0.9428718,0.05531852,0.0014664002,0.00034328693,0
Lung_Opacity-334.png,Lung_Opacity,1,0.011204648,0.95059335,0.022182219,0.016019791,1
COVID-2088.png,COVID,2,0.0009231525,0.00072042027,0.9982192,0.00013717268,2
Normal-7501.png,Normal,0,0.9817753,0.0035844336,0.014435414,0.00020484209,0
Normal-7388.png,Normal,0,0.740854,0.23749048,0.0055598477,0.016095646,0
Lung_Opacity-5540.png,Lung_Opacity,1,0.0028509325,0.99575436,0.0013204332,7.42671e-05,1
Normal-4151.png,Normal,0,0.93032527,0.065984726,0.002475541,0.0012144292,0
Normal-9583.png,Normal,0,0.95545715,0.042281017,0.00024568572,0.0020161325,0
Lung_Opacity-5623.png,Lung_Opacity,1,0.70845383,0.28944272,0.00127385,0.00082959956,0
Normal-3177.png,Normal,0,0.98565257,0.014153562,0.00010408103,8.977686e-05,0
Normal-9433.png,Normal,0,0.67931396,0.265735,0.0531227,0.0018283809,0
COVID-1719.png,COVID,2,0.009300617,0.0006981082,0.98983836,0.00016297308,2
Normal-3496.png,Normal,0,0.96337456,0.027096821,0.0069991536,0.002529487,0
Lung_Opacity-1285.png,Lung_Opacity,1,0.0002665787,0.9986621,0.0002944702,0.00077682885,1
COVID-1281.png,COVID,2,0.00097117695,0.0003570022,0.99858415,8.770569e-05,2
Lung_Opacity-4040.png,Lung_Opacity,1,0.65431494,0.33729044,0.0027216582,0.005672934,0
Normal-3140.png,Normal,0,0.991799,0.007178363,0.000917338,0.00010534181,0
Normal-9124.png,Normal,0,0.9851246,0.013710734,0.0010399407,0.00012471086,0
Lung_Opacity-3249.png,Lung_Opacity,1,0.012648698,0.09874712,0.88776946,0.0008347496,2
Normal-5404.png,Normal,0,0.9349419,0.016607448,0.046511054,0.001939545,0
Normal-5883.png,Normal,0,0.85192263,0.11809947,0.02382475,0.0061529893,0
COVID-2769.png,COVID,2,0.73502743,0.025924837,0.23438649,0.0046612504,0
Normal-1942.png,Normal,0,0.8707343,0.014767259,0.11018599,0.0043124803,0
Normal-8181.png,Normal,0,0.28238702,0.027087986,0.6874742,0.0030508325,2
Normal-1613.png,Normal,0,0.98705393,0.012105302,0.0007190272,0.000121632314,0
Viral Pneumonia-493.png,Viral Pneumonia,3,0.008031086,0.0006611738,0.0012952143,0.9900125,3
COVID-649.png,COVID,2,0.0047354535,0.0008003307,0.9943446,0.00011965978,2
Lung_Opacity-1524.png,Lung_Opacity,1,0.055489328,0.9204842,0.021569708,0.0024569123,1
Normal-8342.png,Normal,0,0.5753936,0.06129699,0.3621323,0.0011771237,0
Lung_Opacity-5760.png,Lung_Opacity,1,0.044851247,0.9550575,2.5225685e-05,6.60694e-05,1
Lung_Opacity-4021.png,Lung_Opacity,1,0.14082205,0.8574348,0.00029033874,0.0014529189,1
Normal-3001.png,Normal,0,0.9471251,0.051889524,0.00066412013,0.00032133592,0
Normal-8346.png,Normal,0,0.93909204,0.051076308,0.0064687408,0.0033629679,0
Lung_Opacity-4655.png,Lung_Opacity,1,0.114732556,0.8828278,0.0020215597,0.0004180586,1
Lung_Opacity-5711.png,Lung_Opacity,1,0.020271337,0.97830635,0.0013119412,0.00011045603,1
Normal-7391.png,Normal,0,0.9762332,0.023160188,0.00035750217,0.0002490154,0
COVID-2252.png,COVID,2,0.37297425,0.0070225704,0.6190769,0.00092629483,2
Lung_Opacity-3221.png,Lung_Opacity,1,0.005924111,0.9937866,0.00011362762,0.00017570832,1
Normal-4095.png,Normal,0,0.8972564,0.072682515,0.028853958,0.0012070569,0
COVID-1774.png,COVID,2,1.4295808e-08,2.1994608e-06,0.99999774,4.0886055e-09,2
Lung_Opacity-1120.png,Lung_Opacity,1,0.59362984,0.4025413,0.0032722908,0.0005565476,0
Normal-6282.png,Normal,0,0.35577455,0.5712387,0.04401586,0.02897098,1
Normal-5472.png,Normal,0,0.9879766,0.0116022285,0.0003488649,7.2265015e-05,0
Lung_Opacity-5864.png,Lung_Opacity,1,1.5056617e-07,0.9999876,1.225413e-05,5.835623e-09,1
Lung_Opacity-2323.png,Lung_Opacity,1,0.09905383,0.8991704,0.0010944086,0.00068140693,1
Normal-8283.png,Normal,0,0.990114,0.006867383,0.0028594413,0.00015924472,0
Normal-6030.png,Normal,0,0.97619694,0.022519214,0.0011249199,0.00015885211,0
Viral Pneumonia-409.png,Viral Pneumonia,3,0.0014801505,0.0008984355,0.001209654,0.99641174,3
Lung_Opacity-2144.png,Lung_Opacity,1,0.00074863527,0.99855274,0.0003525403,0.00034598174,1
Lung_Opacity-2716.png,Lung_Opacity,1,0.10493506,0.8864091,0.00059820653,0.008057664,1
Normal-5486.png,Normal,0,0.9668988,0.027292732,0.0049157166,0.0008926571,0
Lung_Opacity-4175.png,Lung_Opacity,1,0.07234306,0.92692465,0.00053408014,0.00019825863,1
Lung_Opacity-2602.png,Lung_Opacity,1,0.7126375,0.20479985,0.07810979,0.0044528632,0
Lung_Opacity-3490.png,Lung_Opacity,1,0.18891847,0.5664464,0.017096633,0.22753854,1
COVID-1465.png,COVID,2,0.014755327,0.24361448,0.7411846,0.00044558567,2
Normal-5823.png,Normal,0,0.9734605,0.0255803,0.0006741629,0.00028516358,0
COVID-2043.png,COVID,2,0.32089922,0.07006738,0.6075674,0.0014660244,2
Normal-7217.png,Normal,0,0.98661613,0.013051071,0.0002332054,9.967276e-05,0
COVID-3582.png,COVID,2,0.000108322114,0.00059236615,0.9992368,6.249779e-05,2
Lung_Opacity-2566.png,Lung_Opacity,1,0.004227178,0.978311,0.017371077,9.070169e-05,1
Normal-6454.png,Normal,0,0.9400215,0.024252074,0.023099983,0.012626399,0
Normal-8828.png,Normal,0,0.9746892,0.02451317,0.0005362848,0.00026129096,0
Normal-6913.png,Normal,0,0.9810625,0.014317968,0.004025236,0.0005943086,0
Viral Pneumonia-484.png,Viral Pneumonia,3,0.0028027142,8.283074e-05,0.00015692496,0.99695754,3
Normal-6954.png,Normal,0,0.9671543,0.029772813,0.0025027492,0.0005700959,0
Normal-959.png,Normal,0,0.786431,0.0033984366,0.004810573,0.20535998,0
COVID-2383.png,COVID,2,0.014189543,0.019972466,0.8474394,0.118398555,2
Lung_Opacity-1239.png,Lung_Opacity,1,0.004528281,0.9946142,0.00076406944,9.348151e-05,1
Normal-4002.png,Normal,0,0.97150046,0.026809052,0.0015152734,0.00017528063,0
Normal-5416.png,Normal,0,0.8392255,0.13676149,0.018943295,0.0050697103,0
Normal-7681.png,Normal,0,0.9745687,0.018998092,0.005608397,0.00082491885,0
Normal-3342.png,Normal,0,0.91874254,0.056558043,0.023543514,0.0011558662,0
Lung_Opacity-2650.png,Lung_Opacity,1,9.147137e-05,0.99756694,0.0023317726,9.856002e-06,1
Normal-1766.png,Normal,0,0.94534385,0.054564398,4.483743e-05,4.6878133e-05,0
Lung_Opacity-4115.png,Lung_Opacity,1,0.043068115,0.9344236,0.021586906,0.0009213453,1
Normal-3498.png,Normal,0,0.97914314,0.016929979,0.003784996,0.00014189727,0
Normal-1992.png,Normal,0,0.97906154,0.014307707,0.0060316385,0.00059904647,0
Normal-5758.png,Normal,0,0.97880185,0.00807577,0.0126745505,0.00044787666,0
COVID-1464.png,COVID,2,1.1011373e-06,2.8968543e-05,0.9999683,1.6313347e-06,2
Lung_Opacity-1419.png,Lung_Opacity,1,0.06618385,0.6595809,0.27369255,0.0005427085,1
Lung_Opacity-2989.png,Lung_Opacity,1,0.004645516,0.58606976,0.40861785,0.00066688634,1
Normal-742.png,Normal,0,0.55637157,0.0026615395,0.0033422033,0.43762463,0
Normal-4203.png,Normal,0,0.90753174,0.08891011,0.0023183597,0.0012397675,0
Viral Pneumonia-369.png,Viral Pneumonia,3,0.0016258729,0.00041105156,0.000249671,0.99771345,3
Normal-4585.png,Normal,0,0.69866604,0.30093595,0.0002558333,0.00014206198,0
Lung_Opacity-5211.png,Lung_Opacity,1,0.00030094624,0.9996117,8.4957865e-05,2.4393992e-06,1
Lung_Opacity-2450.png,Lung_Opacity,1,0.023164952,0.090518266,0.87838006,0.0079367235,2
Normal-2408.png,Normal,0,0.93358546,0.06285432,0.0017343336,0.0018258087,0
Normal-474.png,Normal,0,0.94965,0.0027806035,0.003914621,0.043654796,0
Normal-1238.png,Normal,0,0.9096462,0.0026181524,0.0013911104,0.08634451,0
Normal-7744.png,Normal,0,0.9259341,0.06870117,0.0038861213,0.0014786529,0
Normal-2967.png,Normal,0,0.98327154,0.01499498,0.0014670695,0.0002664042,0
Lung_Opacity-2542.png,Lung_Opacity,1,0.19718501,0.80209184,0.00055105303,0.00017208677,1
Normal-9380.png,Normal,0,0.9566097,0.039232675,0.003065654,0.0010920174,0
COVID-3172.png,COVID,2,0.0062278393,0.0017524738,0.9918201,0.00019958992,2
Lung_Opacity-4264.png,Lung_Opacity,1,0.7980386,0.17504652,0.020184793,0.0067301667,0
